0,1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,51.0,1381.8
0,0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3483.45
1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9
0,0,0,0,0,46,1,0,1,2,2,2,0,2,0,1,1,1,95.65,4664.2
0,1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,70.5,597.9
0,0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3
0,1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,2,20.55,99.45
0,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2
0,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0
0,0,0,0,0,31,0,1,0,2,2,0,2,0,2,2,1,0,49.85,1520.1
0,0,1,1,0,54,1,0,2,1,1,1,1,1,1,2,1,3,18.95,1031.1
0,0,0,1,1,50,1,0,1,0,0,2,2,2,2,1,0,3,103.05,5153.5
1,1,0,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,76.0,1130.85
0,0,0,1,0,53,1,2,1,0,0,0,2,0,2,1,1,2,91.15,4862.5
0,1,1,1,1,29,1,2,1,0,0,2,0,2,2,0,1,2,103.95,2964.8
1,1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,85.7,3171.15
1,0,0,1,0,19,1,0,1,2,0,0,0,0,0,0,1,2,73.2,1441.1
0,0,1,0,0,59,1,2,1,0,2,0,0,0,0,2,1,1,79.2,4590.35
0,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,19.65,978.0
1,0,0,1,0,64,0,1,0,2,0,2,2,0,2,2,0,2,47.85,3147.5
0,0,0,1,0,53,1,2,0,2,2,2,0,0,2,1,0,0,74.1,3833.95
0,0,0,1,1,72,1,2,1,2,0,0,0,0,0,2,0,0,79.05,5730.7
0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,69.85,199.85
0,0,0,1,0,13,1,2,0,2,2,0,2,2,0,0,1,2,76.2,981.45
0,1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,1,88.55,6306.5
0,1,0,0,0,54,0,1,0,2,2,0,0,0,2,2,0,0,46.2,2431.95
0,1,0,0,0,68,1,0,1,0,2,2,0,0,0,1,0,1,79.6,5461.45
0,0,0,1,0,71,1,0,0,2,0,2,2,2,2,2,0,0,81.85,5924.4
0,0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,6689.0
0,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.2,1787.35
1,1,0,0,0,64,1,2,1,0,2,0,2,2,2,1,1,1,105.65,6903.1
1,1,1,1,0,21,1,0,1,0,0,0,0,0,0,0,1,2,69.1,1474.75
0,1,1,1,1,66,1,2,1,0,2,2,2,2,2,1,1,2,108.45,7076.35
1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35
0,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,8349.7
1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.8,69.8
1,0,1,1,0,68,1,2,1,0,2,0,0,0,2,0,1,0,89.6,6127.6
1,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3
0,0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,0,19.4,198.1
1,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.6,74.6
0,0,0,0,0,33,1,2,1,2,0,0,0,0,2,0,1,2,90.65,2989.6
0,1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2
1,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55
1,0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,0,2,40.1,40.1
1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,3,55.2,55.2
0,1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,55.05,55.05
0,1,0,1,0,62,1,2,1,2,2,0,0,0,2,1,0,2,96.1,6001.45
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2
1,1,0,1,0,22,1,0,1,0,0,2,0,2,2,0,1,1,94.7,1914.9
1,1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05
0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,45.65,323.45
0,0,0,1,1,50,1,2,0,2,2,2,2,0,2,1,1,0,80.05,4042.2
1,0,1,1,0,16,1,2,1,0,0,0,0,0,2,0,1,1,85.35,1375.15
0,1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,19.85,470.0
0,1,0,1,1,30,1,2,0,2,2,2,2,0,0,0,0,2,67.6,2000.2
1,0,0,0,1,17,1,0,0,0,0,0,0,2,2,0,1,3,64.7,1093.1
1,1,1,0,0,9,1,2,0,2,0,0,0,0,0,0,0,2,54.55,494.05
0,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1
0,0,0,0,0,32,1,2,1,0,2,2,0,2,2,1,1,1,104.05,3416.85
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.55,84.4
0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4
0,0,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,92.55,1614.7
0,0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85
1,0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,0,114.2,7723.9
0,1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2
0,1,1,1,0,10,1,0,1,2,0,0,0,0,0,0,0,2,75.3,720.45
0,0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,1,0,19.85,854.8
0,0,0,1,0,41,1,0,1,2,2,2,0,2,2,1,1,0,104.45,4162.05
0,0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,1,3,20.5,1035.7
1,0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,102.1,1068.85
0,0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,1,81.85,1810.85
0,0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,20.2,746.05
1,1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2448.75
0,0,0,1,1,58,1,0,0,0,0,0,0,0,0,1,1,3,44.1,2413.05
1,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3
1,0,0,1,1,2,1,0,0,0,0,0,0,2,2,0,0,3,65.7,134.35
0,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,112.1,7965.95
0,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,1,50.2,109.25
1,1,0,1,1,19,1,2,1,0,0,2,2,2,2,0,0,2,103.3,2012.7
0,1,0,1,0,56,1,2,1,2,2,2,0,0,0,1,1,2,93.15,5253.95
0,0,0,0,0,35,0,1,0,0,0,2,2,0,0,0,1,3,33.45,1175.85
0,0,1,0,0,53,1,0,1,0,2,0,0,0,0,0,1,1,73.8,4003.85
0,0,0,0,0,51,1,0,1,0,0,0,0,2,2,1,0,1,87.55,4475.9
0,0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,5526.75
0,1,0,0,0,36,1,0,0,2,0,2,2,2,2,0,1,1,79.2,2854.95
0,1,0,1,1,71,1,0,1,2,2,2,2,2,0,2,0,1,100.2,7209.0
1,1,0,0,0,2,0,1,0,0,0,2,0,2,2,0,1,2,49.25,90.35
0,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3
1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,3,45.0,96.45
0,0,0,1,1,24,0,1,0,2,2,2,2,0,2,2,1,3,52.5,1208.15
0,0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1
0,1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1834.15
1,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,76.05,231.8
0,1,0,1,1,54,1,2,1,0,2,0,2,2,2,1,1,2,105.2,5637.85
0,1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55
0,0,0,1,1,70,1,0,0,2,0,0,2,2,2,2,0,1,75.35,5437.75
1,0,0,1,1,14,1,2,1,0,0,0,2,2,0,0,1,2,91.65,1301.0
0,0,1,1,0,60,1,0,1,2,2,2,2,2,2,2,1,0,110.0,6668.35
0,0,0,1,1,6,1,0,0,0,0,0,2,0,0,0,1,3,48.8,297.35
0,0,0,0,0,39,1,0,0,2,0,0,0,0,0,1,1,2,47.85,1886.4
0,1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,1,72.1,5016.65
1,0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,2,90.8,1951.0
0,0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,1,0,19.75,246.7
0,0,1,0,0,45,1,2,1,2,2,0,2,2,0,0,1,2,97.05,4385.05
1,1,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,79.8,973.45
0,1,0,1,0,30,1,0,2,1,1,1,1,1,1,1,0,1,19.8,576.65
0,1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55
0,0,0,1,1,64,1,2,0,2,2,2,2,2,2,2,1,3,90.6,5817.45
0,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45
0,0,0,0,1,12,1,2,1,0,0,0,0,2,0,0,1,2,84.05,966.55
0,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55
0,1,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.8,1563.9
0,0,0,1,1,53,0,1,0,2,2,2,0,0,2,0,1,0,48.7,2495.2
1,1,1,1,0,51,1,2,1,2,0,2,0,2,0,0,1,0,93.8,4750.95
0,0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,1,20.05,237.7
0,0,1,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,83.8,163.7
1,0,1,1,0,43,1,2,1,0,0,2,2,2,2,1,1,2,107.55,4533.9
0,1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,1,90.15,6237.05
0,0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1386.9
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.3,44.3
0,1,0,1,1,68,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1377.7
1,1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,2,73.85,926.25
0,0,0,1,1,26,1,0,2,1,1,1,1,1,1,2,0,1,19.65,494.9
0,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5
0,0,0,1,1,22,1,2,1,0,0,0,0,0,0,0,1,0,75.8,1615.1
0,1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5
1,1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45
0,0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55
0,0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1673.4
0,0,0,0,0,42,0,1,0,2,2,2,2,0,2,1,1,2,54.75,2348.45
0,0,0,1,1,28,1,0,1,0,0,0,0,0,0,1,1,0,70.4,1992.2
1,0,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.2,79.2
0,1,0,0,0,12,1,2,1,0,0,2,0,2,0,0,1,2,89.55,1021.75
0,0,0,0,0,48,1,0,1,2,0,2,2,2,2,2,1,1,102.5,4904.25
1,1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9
0,0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8
0,1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5
1,1,1,0,0,3,1,0,1,0,0,0,0,2,0,0,1,2,79.9,260.9
0,0,0,0,0,40,1,0,1,0,2,0,0,0,0,0,0,1,74.8,2971.7
0,0,0,1,1,7,0,1,0,2,0,0,2,0,0,0,0,3,34.65,246.6
0,0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,1,3,19.7,263.65
0,1,0,1,1,72,1,2,0,2,2,2,0,0,0,2,0,1,64.45,4720.0
0,0,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1070.5
1,0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,3,84.7,832.05
1,0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45
0,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,1,19.9,33.7
0,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,113.65,8182.75
1,1,0,0,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.55,1415.55
0,1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,791.15
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.7,45.7
0,1,0,1,0,61,0,1,0,2,0,2,2,2,2,2,1,3,62.15,3778.85
0,0,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,3,19.9,868.1
0,1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,242.4
1,0,0,0,1,17,1,2,0,0,0,2,0,0,0,1,1,3,55.85,937.5
0,1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,19.15,124.4
1,1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,2157.95
0,0,0,0,0,46,1,0,1,0,0,2,0,0,0,0,1,1,74.8,3548.3
0,0,0,1,1,50,1,2,0,0,2,2,2,2,2,1,1,1,84.15,4164.4
0,0,0,1,1,2,0,1,0,0,2,0,0,0,0,0,1,3,30.25,63.75
0,0,0,1,1,52,1,2,2,1,1,1,1,1,1,2,1,0,25.05,1270.25
1,0,1,0,0,56,1,2,1,0,2,2,0,2,2,1,1,0,104.75,5510.65
0,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,1,117.5,8670.1
1,1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,324.3
0,1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,19.75,284.35
0,1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,80.9,4557.5
0,0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1
0,0,1,1,0,25,1,0,1,0,0,0,0,0,0,0,1,2,69.3,1813.1
1,0,0,1,1,17,1,2,1,0,0,2,0,2,0,0,0,2,88.25,1460.65
0,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0
0,1,0,1,0,70,1,0,1,2,2,2,2,0,2,2,0,1,101.0,7085.5
0,1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4914.8
0,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,1,21.1,490.65
0,0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.95,683.25
0,0,0,1,1,67,1,0,1,2,2,2,0,0,0,1,0,0,84.8,5598.3
0,0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3532.0
0,0,0,0,0,48,1,2,0,0,2,2,2,2,0,1,1,0,73.85,3581.4
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.05,45.05
0,1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15
0,1,0,0,1,3,1,0,0,2,0,2,0,0,0,0,0,3,55.9,157.55
0,0,0,0,0,18,1,0,1,0,2,2,0,0,0,0,0,2,77.8,1358.6
0,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.15,19.15
0,0,0,1,0,15,1,2,0,0,0,0,0,0,0,0,1,2,51.1,711.15
0,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9
0,1,0,1,1,12,1,2,2,1,1,1,1,1,1,2,1,0,24.0,269.65
0,1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35
1,0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25
0,0,0,0,0,48,1,0,0,2,2,0,0,0,0,2,0,1,55.5,2627.35
0,1,1,1,0,44,1,2,1,0,0,2,0,2,0,0,1,2,89.2,4040.2
0,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,2,49.8,1049.05
1,1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,5275.8
0,1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,6300.15
0,1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2
0,1,1,1,0,72,1,2,0,0,0,2,0,2,2,2,1,1,73.45,5329.0
0,0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,2,25.2,321.05
0,1,0,1,1,15,1,0,0,0,2,2,2,0,2,0,1,3,69.5,1071.4
1,1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65
0,0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1566.9
0,0,0,1,1,51,1,0,0,2,2,0,2,0,2,1,1,1,69.75,3562.5
0,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5
0,1,0,1,1,20,1,0,2,1,1,1,1,1,1,2,0,3,20.05,400.0
0,1,0,1,0,67,1,2,1,0,2,2,2,2,2,2,1,0,111.3,7567.2
0,0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,0,3,19.55,620.75
1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65
0,1,0,1,1,30,1,0,1,0,2,2,0,0,0,0,0,0,82.05,2570.2
1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8
1,0,1,1,0,27,1,2,1,2,0,0,2,2,2,0,1,0,104.3,2867.75
1,1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.65,1146.65
0,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,18.8,1094.35
0,0,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,19.25,617.65
0,0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,2,54.25,1221.55
0,1,0,0,1,0,1,2,0,2,2,0,2,0,0,2,1,0,61.9,
0,1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,3,20.9,454.0
0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,25.05,189.95
1,0,1,1,0,18,1,2,1,0,0,0,2,2,2,0,0,0,99.75,1836.25
0,1,0,1,1,64,0,1,0,2,0,2,2,2,2,2,1,0,60.05,3845.45
0,0,1,0,0,52,1,2,0,2,0,2,0,0,0,2,0,0,59.85,3103.25
0,1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4
1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9
1,1,0,1,0,40,0,1,0,2,2,2,0,0,0,1,1,2,42.35,1716.45
0,0,0,1,1,30,1,0,0,0,2,2,2,2,2,2,0,0,80.8,2369.3
0,0,0,1,0,58,1,2,0,2,0,0,2,0,0,1,1,0,61.05,3478.75
0,0,0,1,1,69,1,2,1,2,2,2,2,2,0,1,1,1,105.1,7234.8
1,1,1,1,0,57,0,1,0,0,0,0,0,2,2,0,1,2,44.85,2572.95
0,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.2,65.95
1,1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25
0,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65
0,1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1008.7
1,0,0,1,0,22,1,2,0,2,0,0,2,2,2,0,1,2,79.2,1742.75
0,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,0,0,20.95,267.35
0,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,18.75,53.15
0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,20.0,20.0
0,1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,1108.6
0,0,0,0,0,68,0,1,0,2,2,2,2,2,2,2,0,1,64.35,4539.6
0,0,0,0,0,45,1,0,0,2,2,0,2,0,0,1,1,1,62.55,2796.45
0,1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,111.65
0,0,0,1,1,40,1,2,1,0,2,2,0,2,0,0,1,1,96.35,3915.4
0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,70.4,154.8
0,0,1,0,0,28,1,2,0,0,2,2,2,0,0,0,0,0,64.45,1867.6
0,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,92.4,6786.1
1,1,0,0,0,38,1,0,1,0,0,0,0,0,0,1,1,0,70.45,2597.6
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,70.15
0,0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.9,173.15
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4
0,0,0,0,0,18,1,2,0,2,0,2,0,0,0,0,1,3,60.6,1156.35
0,0,0,0,0,56,0,1,0,0,0,0,0,2,2,0,1,1,44.85,2564.95
1,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4
0,1,0,0,0,11,1,0,0,0,2,2,2,0,0,0,1,2,60.9,688.5
1,0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,75.3,1147.45
1,0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,5127.95
0,1,0,1,0,50,0,1,0,2,0,0,2,2,0,1,1,0,44.45,2188.45
0,1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,3,60.9,1785.65
0,0,0,1,0,26,0,1,0,2,2,2,0,2,0,1,0,0,47.85,1190.5
0,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85
0,0,0,1,0,46,1,0,0,0,2,0,0,2,2,0,1,1,69.1,3168.0
1,1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,86.0,165.45
0,0,0,0,0,36,0,1,0,2,2,2,2,0,2,2,1,3,53.1,1901.25
0,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.4,61.05
0,0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.45,294.45
0,0,0,0,0,42,1,2,0,2,2,0,0,0,0,1,1,0,60.15,2421.6
0,1,0,0,0,26,1,0,0,0,0,0,2,2,0,1,0,1,59.45,1507.0
1,0,1,1,0,47,1,2,1,2,0,0,0,0,0,0,0,2,80.35,3825.85
0,1,0,0,1,71,1,2,1,2,0,2,0,2,2,2,0,0,106.7,7382.25
1,0,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,3,95.5,1115.15
0,1,0,0,0,10,0,1,0,0,2,0,2,0,0,0,0,2,35.75,389.8
0,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0
1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,44.4,44.4
1,0,1,1,0,18,0,1,0,0,0,2,0,2,2,0,1,2,48.35,810.7
0,1,0,0,0,58,1,0,1,2,2,0,0,2,2,1,0,0,99.15,5720.95
0,0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,0,20.25,538.2
1,0,0,0,0,67,1,2,1,2,2,2,0,2,0,0,1,1,102.95,6886.25
1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,2,52.2,52.2
0,0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,0,3,19.65,391.7
0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.85,515.45
0,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.1,70.1
1,0,0,0,0,6,1,2,1,0,2,2,2,2,2,0,1,1,109.9,669.45
0,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2
0,0,0,1,1,70,1,0,0,0,2,2,2,2,2,2,1,0,80.4,5717.85
0,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,247.0
0,1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,0,110.3,7966.9
0,0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,6479.4
0,1,1,1,1,61,1,2,1,0,2,0,0,2,2,1,0,2,99.0,5969.3
1,0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,3046.05
1,1,1,1,0,36,1,2,1,0,2,0,0,2,2,0,1,2,96.5,3436.1
0,1,0,0,1,66,1,0,0,0,2,2,2,2,2,2,1,1,79.5,5196.1
