0,0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,78.45,3373.4
0,1,0,1,0,70,0,1,0,0,2,2,2,0,2,1,1,0,51.05,3635.15
0,1,0,1,1,51,1,0,0,2,0,0,2,2,2,1,1,0,76.4,3966.3
0,1,0,0,0,65,1,2,2,1,1,1,1,1,1,1,0,1,24.8,1600.95
0,1,0,0,1,40,0,1,0,2,2,0,2,0,0,1,0,3,40.25,1564.05
0,1,0,0,0,45,1,0,1,2,2,2,2,2,2,1,0,1,112.2,5031.85
0,0,0,0,1,63,1,0,2,1,1,1,1,1,1,2,0,1,19.5,1215.1
0,0,0,0,0,25,1,2,0,2,2,2,2,2,0,0,1,0,78.35,1837.9
0,1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1
1,1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4
0,1,0,0,0,65,1,2,1,2,0,0,2,0,2,1,0,2,93.55,6069.25
0,0,0,1,1,64,1,0,0,2,0,0,2,2,0,1,0,3,65.8,4068.0
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.35,69.35
1,1,1,0,0,55,1,2,1,2,0,0,0,2,2,0,1,2,98.8,5617.75
0,0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75
1,1,0,1,1,49,1,2,1,0,0,0,0,2,0,0,0,2,84.5,4254.85
0,1,1,0,0,7,0,1,0,0,2,0,2,0,2,0,1,2,44.4,265.8
1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.1,45.1
0,0,0,1,1,14,1,0,1,0,0,0,0,0,0,0,0,2,70.2,1046.5
0,0,1,1,0,37,1,0,1,0,0,2,2,2,0,0,0,2,90.0,3371.75
0,1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,3465.7
1,0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,1052.4
0,0,0,1,0,4,1,0,0,2,2,0,0,0,0,0,0,3,54.7,235.05
0,0,1,1,0,44,1,2,1,0,0,2,2,2,2,0,0,2,104.15,4495.65
0,1,0,0,0,20,1,0,1,0,0,0,0,2,0,0,0,2,78.8,1641.3
0,1,1,1,1,24,1,2,1,2,0,0,0,0,0,0,1,2,79.85,1857.75
0,1,0,1,1,70,1,0,1,2,2,2,2,2,0,2,1,1,101.1,6994.8
1,0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,2,56.25,389.1
1,0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,0,89.7,1047.7
1,1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,2,54.3,195.3
0,1,0,1,1,60,1,0,0,2,2,2,0,0,0,2,0,0,60.5,3694.45
0,1,0,0,0,23,1,0,2,1,1,1,1,1,1,1,0,0,20.15,405.6
1,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,0,79.75,159.4
0,1,1,1,1,38,1,2,1,0,2,0,0,2,2,0,0,2,101.15,3741.85
1,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55
0,0,0,0,0,23,1,2,0,2,0,2,0,2,2,1,1,2,78.55,1843.05
1,1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8
1,1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,98.0,1237.85
0,1,0,0,0,21,1,2,1,2,0,2,0,2,2,0,0,3,103.85,2215.0
1,1,0,0,0,31,1,0,1,0,2,0,2,0,0,0,1,2,78.45,2435.15
0,0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0
0,1,0,1,0,72,1,0,1,0,0,2,0,2,2,0,1,2,94.65,6747.35
0,0,0,0,0,42,1,0,0,0,0,2,2,0,2,2,0,1,66.5,2762.75
0,0,0,1,0,64,1,0,0,0,2,2,2,0,2,2,1,3,68.3,4378.8
0,1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,3,19.15,1177.05
0,0,0,0,0,65,1,2,1,2,2,0,2,0,0,1,1,2,89.85,5844.65
0,1,0,1,1,52,1,0,0,0,2,2,2,2,0,1,1,2,68.75,3482.85
0,1,0,0,0,3,1,0,0,2,0,0,0,0,0,0,1,3,50.15,160.85
0,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,1,3,20.0,196.35
0,0,0,1,0,2,1,0,1,2,0,0,2,0,0,0,1,2,80.15,194.55
0,0,0,0,0,23,1,2,0,2,0,0,0,0,0,0,0,2,54.4,1249.25
0,1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,65.65,3566.7
1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4
0,0,0,0,0,41,1,2,2,1,1,1,1,1,1,1,1,3,24.85,962.25
1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.0,55.0
1,1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5
0,0,0,0,0,35,1,0,0,0,0,2,0,0,2,0,1,2,62.1,2096.1
0,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,45.3
0,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,89.3,6388.65
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,45.65
0,1,0,1,0,63,1,2,0,0,2,0,2,0,2,2,0,3,67.25,4234.15
1,0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2
0,1,0,1,1,72,0,1,0,2,0,2,2,2,2,2,0,0,60.95,4549.05
0,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,20.1,279.5
0,0,0,0,0,69,1,2,1,0,2,2,2,2,2,2,1,0,110.5,7455.45
0,1,0,1,1,55,1,0,0,0,0,2,2,0,0,2,1,1,55.25,3119.9
1,1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,1422.65
0,1,0,0,0,55,1,2,0,0,0,2,0,2,2,2,1,0,77.8,4323.35
0,1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,3,18.85,84.2
1,1,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,2,74.4,1074.3
0,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1016.7
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.9,24.9
0,1,0,1,0,38,0,1,0,2,2,0,2,2,2,2,1,0,60.0,2193.2
0,0,1,1,0,21,1,2,0,0,2,2,0,0,2,1,0,0,71.7,1497.05
0,1,0,0,0,5,1,2,1,0,2,2,0,0,2,0,0,2,96.55,500.1
0,0,0,1,0,4,1,0,2,1,1,1,1,1,1,1,0,0,20.5,79.05
0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,69.95,143.9
0,1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,3,24.6,973.95
0,1,0,1,0,33,1,0,0,0,0,0,0,0,0,0,1,1,44.55,1462.6
0,0,1,1,0,38,1,0,1,2,0,0,0,0,2,0,1,2,83.45,3147.15
1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,2,74.9,74.9
1,0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,78.95,927.35
0,1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,61.2,2021.2
0,0,0,1,1,69,1,2,1,2,2,2,2,2,2,2,0,1,113.25,7895.15
0,1,1,1,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.3,2357.75
1,0,0,0,0,26,1,0,1,0,0,0,0,2,2,0,1,0,88.8,2274.35
0,1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3
1,0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,79.25,1111.65
0,0,1,1,0,70,1,0,2,1,1,1,1,1,1,2,1,1,19.55,1462.05
0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,2,0,3,20.35,20.35
0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.05,523.1
0,0,0,0,0,49,1,0,1,0,0,2,2,2,2,2,0,1,100.65,4917.75
1,1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,7491.75
0,0,0,0,0,19,1,2,2,1,1,1,1,1,1,0,0,0,24.7,465.85
0,0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1790.35
1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.95,137.95
0,1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3
1,1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,2,70.45,1470.95
0,1,1,0,0,32,1,0,2,1,1,1,1,1,1,1,0,1,19.8,587.7
0,1,0,0,1,55,1,0,2,1,1,1,1,1,1,1,0,0,19.1,1001.5
0,1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,6201.95
0,0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,2,49.4,611.65
0,0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05
0,0,1,1,0,53,1,2,1,0,0,0,0,2,2,1,1,1,95.85,5016.25
0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6
1,0,0,0,0,16,1,2,1,0,0,2,0,0,2,0,1,2,88.45,1422.1
0,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,1,3,54.35,117.05
0,1,0,1,0,51,1,2,1,0,2,0,0,0,2,1,1,1,90.35,4614.55
0,0,0,1,1,23,0,1,0,2,0,0,2,0,0,2,0,3,34.6,813.45
0,1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,2,83.15,2848.45
0,1,1,1,0,19,0,1,0,0,2,2,0,0,0,0,1,1,34.3,577.15
0,0,0,1,0,27,1,2,1,0,0,2,0,0,2,0,0,0,90.15,2423.4
0,0,1,0,0,5,1,0,1,2,2,0,0,0,0,0,0,2,80.7,374.8
0,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,20.0,61.7
0,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.35,564.65
1,0,1,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.55,187.45
1,1,0,0,0,45,1,2,1,0,2,0,0,2,2,0,1,1,100.85,4740.0
0,0,0,1,0,53,1,0,1,0,0,0,2,2,2,1,1,2,93.45,4872.2
0,0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,20.75,452.2
1,1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,101.7,364.55
1,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,2,55.3,196.15
0,1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4
1,0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,2,35.1,446.1
0,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2
1,0,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,2,75.35,1025.95
0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,2,50.7,214.55
0,1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1673.8
0,1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,25.3,25.3
1,0,0,0,1,1,1,0,0,2,2,0,2,0,0,0,1,2,60.0,60.0
1,1,1,0,0,21,1,0,0,0,0,2,0,2,0,0,1,0,60.05,1236.15
0,1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,3,19.45,86.05
1,1,0,0,0,52,1,0,1,0,2,0,0,0,2,0,1,2,85.35,4338.6
1,0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5
0,0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55
0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05
0,0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,107.5,3242.5
0,1,0,1,0,56,1,0,1,0,0,0,0,2,2,0,0,3,89.7,4952.95
1,1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.0,94.0
0,0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,5957.9
0,0,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,3,25.45,134.75
0,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,1171.3
0,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25
1,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55
1,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,91.3,91.3
0,1,0,0,0,17,0,1,0,0,0,0,0,0,0,0,1,3,25.65,440.2
1,1,0,1,0,1,0,1,0,0,0,2,0,2,2,0,1,2,50.35,50.35
0,0,0,1,0,46,0,1,0,0,0,0,0,2,2,0,1,2,43.95,2007.85
0,1,0,0,0,33,1,0,1,0,2,0,2,0,0,2,0,0,80.6,2651.1
1,0,0,0,0,46,1,0,0,0,0,2,2,0,0,2,0,1,54.35,2460.15
0,0,0,1,0,2,1,0,0,0,0,2,0,2,2,0,0,1,69.0,147.8
1,0,1,0,0,18,1,2,1,0,2,0,2,0,0,0,1,2,85.45,1505.85
0,0,1,0,0,26,1,0,1,2,0,0,0,2,0,0,1,1,85.8,2193.65
0,0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,0,1,20.4,94.5
1,1,0,0,1,3,1,2,1,0,0,2,0,0,2,0,0,2,91.85,257.05
0,0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,5714.2
1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55
0,0,0,1,0,58,1,2,1,2,2,2,0,2,2,1,1,1,110.65,6526.65
0,0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,78.1,1122.4
0,0,0,0,1,26,1,2,0,0,0,0,0,0,0,0,1,3,49.5,1265.65
0,0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0
0,0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85
0,0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85
0,0,0,0,0,29,1,0,2,1,1,1,1,1,1,1,0,3,20.35,617.35
0,1,0,0,0,4,1,0,1,0,0,2,0,0,2,0,0,2,86.05,308.1
0,1,1,1,0,35,1,2,1,0,0,2,0,2,2,0,1,2,100.8,3437.5
0,0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,1,19.65,116.85
0,0,0,0,1,18,1,2,0,2,0,0,0,0,2,0,0,2,64.8,1166.7
0,0,0,1,1,68,1,2,1,2,0,2,2,2,2,2,1,0,109.05,7508.55
0,0,0,1,1,41,1,2,1,2,2,2,0,0,2,1,1,0,101.6,3930.55
0,0,0,0,0,52,1,2,0,2,0,2,2,2,0,1,0,1,74.0,3877.65
0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,44.75,148.05
1,1,0,1,1,21,1,2,0,2,2,0,2,2,0,1,0,3,77.5,1625.0
0,1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4900.65
0,1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.45,255.35
0,1,0,0,1,10,1,0,2,1,1,1,1,1,1,1,1,0,19.95,219.5
1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95
0,1,0,1,1,44,0,1,0,2,2,2,2,0,2,2,1,1,54.05,2375.2
0,0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75
0,1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2
0,0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3687.85
1,0,0,0,0,4,0,1,0,2,2,0,0,0,0,0,1,2,33.65,137.85
0,1,0,0,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.8,1424.2
0,0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.4,958.15
0,0,0,0,0,38,1,2,0,2,2,2,0,2,2,1,0,0,84.1,3187.65
0,0,0,0,0,68,1,0,0,2,2,2,2,2,2,2,1,1,82.45,5646.6
1,1,1,1,0,5,1,2,1,0,0,2,0,0,0,0,1,0,79.9,343.95
0,0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,50.5,2566.3
1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.15,20.15
1,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65
0,1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,19.85,193.05
0,0,0,1,1,58,1,0,1,2,2,0,0,2,2,1,0,1,99.25,5846.65
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,71.1,71.1
1,1,0,0,0,19,1,0,0,0,0,2,2,0,0,0,1,1,55.0,1046.5
1,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,29.85,75.6
0,1,1,0,0,39,1,2,1,0,2,0,0,0,2,0,0,2,90.7,3413.25
0,1,0,0,0,54,0,1,0,2,0,0,2,2,0,2,0,1,45.2,2460.55
1,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65
0,0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,3,26.1,1759.55
1,0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,762.25
0,1,0,1,1,40,1,0,2,1,1,1,1,1,1,0,1,0,20.4,745.3
0,0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,1,83.3,5894.5
0,0,1,1,0,59,1,2,1,2,2,2,2,0,0,1,1,2,94.05,5483.9
0,1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35
1,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,6440.25
0,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1423.65
0,1,0,1,1,71,1,2,0,2,2,0,2,0,0,1,1,1,66.85,4748.7
0,0,0,1,1,68,1,0,2,1,1,1,1,1,1,2,1,0,19.35,1292.65
1,1,1,1,1,71,1,2,1,2,2,0,0,2,2,0,1,1,105.1,7548.1
1,1,0,1,0,2,1,0,1,0,0,2,0,0,0,0,0,2,76.4,151.8
1,1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,0,3,19.35,1099.6
1,0,0,0,0,5,1,0,1,0,2,0,0,2,2,0,1,2,96.25,512.45
0,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,2,90.4,6668.05
0,1,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,0,85.45,6029.9
0,0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,777.35
0,0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,1,0,20.05,85.5
0,0,0,1,1,6,1,0,0,0,0,0,0,2,0,0,0,2,54.85,355.1
0,1,0,1,1,45,1,0,0,2,2,2,2,2,2,2,1,3,84.35,3858.05
0,0,0,1,1,58,1,0,1,0,2,2,0,2,0,0,1,2,91.55,5511.65
0,1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,1,19.6,426.65
